Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
3,ratings.csv,UserUser,20,0.006,497.58500000000004,1113,11083,10920,0.9852927907606244,0.8944433609720824,0.96001108140243,0.9569484371630287,0.388598972431772,0.0,0.0,1.1355311355311356E-4,0.124,9.414196774321583
3,ratings.csv,UserUserNorm,20,0.005,501.313,1113,11083,10920,0.9852927907606244,0.8050061265071563,0.8613910872823867,0.9569536229616723,0.36956069566928856,0.0011230907457322552,0.625,0.0,0.0,9.406587520971831
3,ratings.csv,UserUserCosine,20,0.005,423.82,1113,11083,10920,0.9852927907606244,0.7803083631829386,0.8372259500627734,0.9615122904482198,0.43342585618087986,0.0017969451931716084,1.0,2.8844825311799197E-4,0.10499516413494908,9.411361913749895
3,ratings.csv,UserUser,25,0.005,495.725,1113,11083,10920,0.9852927907606244,0.8886911811581193,0.9540830643634526,0.9578288201085304,0.3935019154225255,0.0017969451931716084,1.0,1.0648266462219951E-4,0.11627906976744186,9.421878163774618
3,ratings.csv,UserUserNorm,25,0.005,499.312,1113,11083,10920,0.9852927907606244,0.7999776899260437,0.8566338551118114,0.9584324126432718,0.374868505619078,8.984725965858042E-4,1.0,1.9484232836646973E-4,0.10638391128809248,9.4153403319395
3,ratings.csv,UserUserCosine,25,0.006,421.206,1113,11083,10920,0.9852927907606244,0.778647702507496,0.8358134546568782,0.9624295311376584,0.4365585671378255,0.0,0.0,8.4530853761623E-5,0.09230769230769231,9.416545419692383
3,ratings.csv,UserUser,30,0.006,501.757,1113,11083,10920,0.9852927907606244,0.8842543921936304,0.9499060999732561,0.9585287376090519,0.3971397256830255,4.492362982929021E-4,0.5,4.0425040425040424E-5,0.044144144144144144,9.425884721549018
3,ratings.csv,UserUserNorm,30,0.005,505.06600000000003,1113,11083,10920,0.9852927907606244,0.7963204426717647,0.853291586511878,0.9589724408939192,0.37969744467159977,0.0,0.0,1.111004888477416E-4,0.12132173382173382,9.420101173047028
3,ratings.csv,UserUserCosine,30,0.005,427.785,1113,11083,10920,0.9852927907606244,0.7763269053305915,0.8337723970763179,0.9622987608665574,0.43882310880306247,0.0,0.0,0.0,0.0,9.421297630924254
3,ratings.csv,UserUser,40,0.005,516.342,1113,11083,10920,0.9852927907606244,0.8790485545461093,0.9446274231196443,0.9596847867441629,0.4059418488821516,0.0014974543276430068,0.5555555555555555,1.61605287390609E-4,0.08823648691527251,9.433480896789382
3,ratings.csv,UserUserNorm,40,0.009000000000000001,520.179,1113,11083,10920,0.9852927907606244,0.7910978843390793,0.8482853901707623,0.9602723369414938,0.3893535862193796,0.0035938903863432167,1.0,3.081065038333589E-4,0.08411307554650699,9.428721059017292
3,ratings.csv,UserUserCosine,40,0.005,440.31,1113,11083,10920,0.9852927907606244,0.7756492256884948,0.8337858662854751,0.9621464298606219,0.4410079265346797,8.984725965858042E-4,1.0,1.1005046435885439E-4,0.12017510707986899,9.42588042125835
3,ratings.csv,UserUser,50,0.005,518.033,1113,11083,10920,0.9852927907606244,0.8766149592563226,0.9421460712747548,0.9599774904905769,0.40992725789675594,0.0,0.0,0.0,0.0,9.436171585038027
3,ratings.csv,UserUserNorm,50,0.005,518.006,1113,11083,10920,0.9852927907606244,0.788644274990788,0.846349055844067,0.960757340878109,0.3946014394714341,0.0,0.0,0.0,0.0,9.434977049418656
3,ratings.csv,UserUserCosine,50,0.006,438.80400000000003,1113,11083,10920,0.9852927907606244,0.7756014393892816,0.8338254192619049,0.9623007098410321,0.4445693025103605,0.0,0.0,0.0,0.0,9.431127072202335
3,ratings.csv,UserUser,75,0.005,523.216,1113,11083,10920,0.9852927907606244,0.8729469380176261,0.9387811463116864,0.9612375131748404,0.42268473230221204,4.492362982929021E-4,0.5,4.364855191048581E-5,0.023832109343125255,9.442967119630412
3,ratings.csv,UserUserNorm,75,0.007,526.392,1113,11083,10920,0.9852927907606244,0.7849367424755171,0.8434126815989275,0.9615342456987502,0.4050342533221549,8.984725965858042E-4,1.0,8.907915392877799E-5,0.09727443609022556,9.445539577613559
3,ratings.csv,UserUserCosine,75,0.005,447.209,1113,11083,10920,0.9852927907606244,0.7757475447221696,0.8340571214356939,0.962600316371202,0.4466156122115196,0.0,0.0,0.0,0.0,9.437400747841824
3,ratings.csv,Lucene,5,0.005,2.076,1113,11083,10970,0.9898042046377334,0.8636229322473613,0.9279694051599978,0.9471016306319431,0.357786009201339,0.0,0.0,0.0,0.0,9.113687300061338
3,ratings.csv,LuceneNorm,5,0.014,2.422,1113,11083,10970,0.9898042046377334,0.814881874153456,0.8734560714399178,0.959274417631195,0.4440871803956599,0.0,0.0,0.0,0.0,9.320179386904327
3,ratings.csv,Lucene,10,0.009000000000000001,2.309,1113,11083,10970,0.9898042046377334,0.8426232776892365,0.9052044736855197,0.9481815598452186,0.3740802949352906,1.4974543276430067E-4,0.16666666666666666,0.0,0.0,9.120889455437965
3,ratings.csv,LuceneNorm,10,0.011,2.724,1113,11083,10970,0.9898042046377334,0.7956446015569841,0.8527750996000608,0.9603202159291234,0.45634816825451235,0.0,0.0,0.0,0.0,9.349763090473582
3,ratings.csv,Lucene,15,0.005,2.548,1113,11083,10970,0.9898042046377334,0.8377200368096069,0.8995054583710234,0.9490270380842999,0.37722229657641093,8.984725965858042E-4,1.0,1.0525996168657972E-4,0.11547017797017796,9.128141787305388
3,ratings.csv,LuceneNorm,15,0.009000000000000001,2.867,1113,11083,10970,0.9898042046377334,0.7913424895504197,0.8479831756069511,0.9610383665168895,0.45600491193146847,0.0,0.0,0.0,0.0,9.363393505958369
3,ratings.csv,Lucene,20,0.005,2.688,1113,11083,10970,0.9898042046377334,0.8363094457747537,0.8979753047786353,0.9495719100627856,0.3802678116542278,0.0,0.0,0.0,0.0,9.129703878445039
3,ratings.csv,LuceneNorm,20,0.008,2.994,1113,11083,10970,0.9898042046377334,0.78985443811418,0.8464642830085816,0.9613304242532501,0.45692652006853524,8.984725965858042E-4,1.0,7.88373690405971E-5,0.08648459383753503,9.36983885457694
3,ratings.csv,Lucene,25,0.005,2.744,1113,11083,10970,0.9898042046377334,0.8363453125788436,0.8979362352486355,0.9497898116834816,0.38166385065513997,0.0,0.0,0.0,0.0,9.13252376266252
3,ratings.csv,LuceneNorm,25,0.016,3.13,1113,11083,10970,0.9898042046377334,0.7895359474812016,0.8461686013975025,0.9613479716825375,0.45683448786356573,0.0,0.0,0.0,0.0,9.37346847863419
3,ratings.csv,Lucene,30,0.004,2.895,1113,11083,10970,0.9898042046377334,0.8364277897753012,0.8979217293314721,0.9497302365241942,0.3839661028614929,0.0,0.0,0.0,0.0,9.13607168099706
3,ratings.csv,LuceneNorm,30,0.01,3.193,1113,11083,10970,0.9898042046377334,0.7893859573548017,0.8460880445983264,0.9613413471953806,0.45634483026959494,0.0,0.0,0.0,0.0,9.378435196796922
3,ratings.csv,Lucene,40,0.007,3.024,1113,11083,10970,0.9898042046377334,0.8367856020316081,0.8981189183244953,0.9499688485549547,0.3849249198810306,0.0,0.0,0.0,0.0,9.137831320102894
3,ratings.csv,LuceneNorm,40,0.007,3.723,1113,11083,10970,0.9898042046377334,0.7896413871419192,0.8463418863389727,0.9613007521321543,0.45599081411738634,0.0,0.0,0.0,0.0,9.380170146964108
3,ratings.csv,Lucene,50,0.005,3.245,1113,11083,10970,0.9898042046377334,0.8371146189312867,0.898368904959783,0.9499858504848326,0.3850702715170765,0.0,0.0,0.0,0.0,9.13911741698574
3,ratings.csv,LuceneNorm,50,0.01,3.478,1113,11083,10970,0.9898042046377334,0.7900021301763304,0.8466527965801274,0.9612825797509105,0.4559759085560836,4.492362982929021E-4,0.5,1.0982332769023743E-4,0.12047619047619047,9.381966738427664
3,ratings.csv,Lucene,75,0.004,3.2680000000000002,1113,11083,10970,0.9898042046377334,0.8372419767353333,0.8984183501597057,0.9498827630569693,0.38472229441624334,0.0,0.0,0.0,0.0,9.139262027262665
3,ratings.csv,LuceneNorm,75,0.009000000000000001,3.658,1113,11083,10970,0.9898042046377334,0.7901926508360564,0.8468173532278023,0.9612143377006768,0.4559363316447395,0.0,0.0,0.0,0.0,9.382142861316403
3,ratings.csv,Lucene,100,0.005,3.262,1113,11083,10970,0.9898042046377334,0.8372692358765197,0.8984428078446464,0.9498816962189988,0.3847133410213709,0.0,0.0,0.0,0.0,9.139347416306315
3,ratings.csv,LuceneNorm,100,0.006,3.586,1113,11083,10970,0.9898042046377334,0.7902206137821963,0.8468484197097387,0.9612220648408392,0.4559418124864107,0.0,0.0,0.0,0.0,9.382178202548715
4,ratings.csv,GlobalMean,,0.333,0.101,1113,11097,11097,1.0,0.9922510491621499,1.0500939200615804,0.9353718566518635,,,,,,
4,ratings.csv,Popular,,0.022,0.9380000000000001,,,,,,,,0.49835379970399274,0.0,0.0,0.0,0.0,9.167981461323123
4,ratings.csv,ItemMean,,0.003,1.227,1113,11097,11097,1.0,0.9365333701930494,0.9969400091887491,0.9511637095172214,0.4187994704025032,0.0,0.0,0.0,0.0,9.439243113064006
4,ratings.csv,PersMean,,0.004,1.467,1113,11097,11097,1.0,0.8411985894595055,0.9025009543971448,0.9512557995415049,0.4187994704025032,0.0,0.0,0.0,0.0,9.439243113064006
3,ratings.csv,UserUser,100,0.003,531.874,1113,11083,10920,0.9852927907606244,0.8722393998682729,0.9380157983266408,0.9614317140108058,0.4268440821329825,0.0017969451931716084,1.0,4.4797433381071964E-4,0.16306265750710194,9.447416310359223
3,ratings.csv,UserUserNorm,100,0.005,534.644,1113,11083,10920,0.9852927907606244,0.7838795334544412,0.8426977503836293,0.9612804805027539,0.41263594097692347,0.0,0.0,0.0,0.0,9.446159222668541
3,ratings.csv,UserUserCosine,100,0.006,455.882,1113,11083,10920,0.9852927907606244,0.7766879663061896,0.8352605063825843,0.962860872170836,0.4479342215430088,9.883198562443847E-4,0.55,9.290484442754654E-5,0.03381736337162694,9.44186832300718
4,ratings.csv,UserUser,5,0.005,469.249,1113,11097,10970,0.9885554654411102,0.985026131265603,1.0463267733658788,0.9456804379580641,0.3472134034297076,0.0013477088948787063,0.75,8.772328107191214E-5,0.048116219667943806,9.34089893105732
4,ratings.csv,UserUserNorm,5,0.016,471.995,1113,11097,10970,0.9885554654411102,0.8917925501221732,0.9448791109903658,0.9445172801225433,0.32566015234383433,2.9949086552860134E-4,0.3333333333333333,1.826075777762195E-5,0.02003205128205128,9.323836190146809
4,ratings.csv,UserUserCosine,5,0.006,391.908,1113,11097,10970,0.9885554654411102,0.8296705475842068,0.8848027674506781,0.9557945690568959,0.3983532300773722,0.0017969451931716084,1.0,1.952174574209246E-4,0.10697916666666668,9.350862058006733
4,ratings.csv,UserUser,10,0.005,484.98900000000003,1113,11097,10970,0.9885554654411102,0.9284540882991067,0.990790098784077,0.9515231634570436,0.3700894585571163,0.0026954177897574125,1.0,2.7424179942411484E-4,0.10028108465608465,9.380800834054781
4,ratings.csv,UserUserNorm,10,0.007,488.81600000000003,1113,11097,10970,0.9885554654411102,0.8411264701622201,0.8958513969013734,0.9509975894475878,0.3487350908182206,0.0,0.0,0.0,0.0,9.369174555430643
4,ratings.csv,UserUserCosine,10,0.006,410.238,1113,11097,10970,0.9885554654411102,0.8048452737889809,0.8606599610998505,0.9584272037585447,0.4197517167444074,8.984725965858042E-4,1.0,1.325162902191161E-4,0.14537037037037037,9.388830339376598
4,ratings.csv,UserUser,15,0.006,493.235,1113,11097,10970,0.9885554654411102,0.9098623335267906,0.9734545146498073,0.9542035933965963,0.38011667806218385,8.984725965858042E-4,1.0,1.2114640244834895E-4,0.1328976034858388,9.402192843792912
4,ratings.csv,UserUserNorm,15,0.005,496.53000000000003,1113,11097,10970,0.9885554654411102,0.8244898939025906,0.8803990244787243,0.9539963085063999,0.3580482219939579,0.003706199460916442,0.825,3.033973477934746E-4,0.08320672263236041,9.390457514722382
4,ratings.csv,UserUserCosine,15,0.005,419.433,1113,11097,10970,0.9885554654411102,0.7951424402823477,0.8517975564127076,0.959359196004673,0.4281683143188602,0.0017969451931716084,1.0,2.3178988539061465E-4,0.12713675213675213,9.398332307561535
4,ratings.csv,UserUser,20,0.005,499.452,1113,11097,10970,0.9885554654411102,0.8981565526778615,0.9622890270594161,0.9562911282266277,0.3875277127818299,0.0,0.0,1.118095922106861E-4,0.12265512265512266,9.41058324099574
4,ratings.csv,UserUserNorm,20,0.005,502.58500000000004,1113,11097,10970,0.9885554654411102,0.8150022049927387,0.8710399652838314,0.9560504413893389,0.36886170461842577,2.9949086552860134E-4,0.3333333333333333,1.9061723409779862E-4,0.0697023686017617,9.404736058798008
4,ratings.csv,UserUserCosine,20,0.005,424.70300000000003,1113,11097,10970,0.9885554654411102,0.7900251636051059,0.8472203822553643,0.9602034138643083,0.4348930917075268,0.0017969451931716084,1.0,1.5907912846086476E-4,0.17450980392156865,9.408707933747856
4,ratings.csv,UserUser,25,0.005,495.966,1113,11097,10970,0.9885554654411102,0.8918288344679284,0.9556268935954652,0.9571171407699596,0.391826651478859,0.0017969451931716084,1.0,1.5798256910380884E-4,0.08665343915343915,9.41219631960857
4,ratings.csv,UserUserNorm,25,0.005,499.779,1113,11097,10970,0.9885554654411102,0.8094382430783966,0.8657425491386248,0.9569295289813299,0.37641025296318115,8.984725965858042E-4,1.0,1.0216708722515071E-4,0.11207729468599033,9.409582235926345
4,ratings.csv,UserUserCosine,25,0.005,422.156,1113,11097,10970,0.9885554654411102,0.7876264444832457,0.8457359739201021,0.9610581474660423,0.43750224135204363,0.0017969451931716084,1.0,7.257648324193446E-5,0.0796164021164021,9.4155242291586
4,ratings.csv,UserUser,30,0.007,501.439,1113,11097,10970,0.9885554654411102,0.889209137851697,0.9530247463840831,0.9574627971242136,0.3981193703226619,0.0,0.0,1.5477114914975749E-4,0.08489197530864198,9.419666603744675
4,ratings.csv,UserUserNorm,30,0.005,503.349,1113,11097,10970,0.9885554654411102,0.8065962857749875,0.8633126540800249,0.9569508282982324,0.37827298468539666,0.0020215633423180594,0.75,3.0251463572285065E-4,0.16592927769398358,9.415064353739462
4,ratings.csv,UserUserCosine,30,0.005,426.61400000000003,1113,11097,10970,0.9885554654411102,0.7856474379700046,0.8435253119604901,0.9609349241777897,0.4394940849064886,1.1230907457322552E-4,0.125,6.726799399999035E-5,0.07379298941798942,9.420950237182922
4,ratings.csv,UserUser,40,0.008,513.123,1113,11097,10970,0.9885554654411102,0.8842599871156046,0.9478924765411878,0.9580375715467884,0.40590684683269046,0.0,0.0,0.0,0.0,9.426881826044948
4,ratings.csv,UserUserNorm,40,0.005,516.3580000000001,1113,11097,10970,0.9885554654411102,0.801446371901262,0.858535761770431,0.9573849224333426,0.38538094500549985,8.984725965858042E-4,1.0,1.0599732886731254E-4,0.11627906976744186,9.42548212735833
4,ratings.csv,UserUserCosine,40,0.005,439.38,1113,11097,10970,0.9885554654411102,0.7840782982367799,0.8417658801724899,0.9608258634028608,0.44169573695183406,8.984725965858042E-4,1.0,7.634457611668185E-5,0.08374999999999999,9.422608540353679
4,ratings.csv,UserUser,50,0.005,514.956,1113,11097,10970,0.9885554654411102,0.882140010891312,0.9455135252444666,0.9591667752416004,0.4102670590266538,0.0017969451931716084,1.0,2.9416658793569086E-4,0.16135037348272643,9.433824021828364
4,ratings.csv,UserUserNorm,50,0.005,518.407,1113,11097,10970,0.9885554654411102,0.7982997206270572,0.8555800264108248,0.9587429084213288,0.39233889524727006,8.984725965858042E-4,1.0,1.7693456902663832E-4,0.19409722222222223,9.432707936906665
4,ratings.csv,UserUserCosine,50,0.005,440.919,1113,11097,10970,0.9885554654411102,0.7827710228878937,0.8406046988308717,0.9615486207336468,0.44409045980225026,0.0017969451931716084,1.0,1.240508148061664E-4,0.13608374384236452,9.42800362848229
4,ratings.csv,UserUser,75,0.005,524.332,1113,11097,10970,0.9885554654411102,0.8788885372524442,0.9416475226169175,0.9598181486475771,0.4178076238901858,0.0,0.0,7.01213098660683E-5,0.07692307692307693,9.439757413601457
4,ratings.csv,UserUserNorm,75,0.004,528.077,1113,11097,10970,0.9885554654411102,0.7945990118952607,0.851818379958439,0.9594659905893361,0.4010777902727326,0.0,0.0,0.0,0.0,9.437465483075277
4,ratings.csv,UserUserCosine,75,0.005,450.464,1113,11097,10970,0.9885554654411102,0.7832882225678109,0.8414380065769632,0.961136990701987,0.44477614845156593,4.492362982929021E-4,0.5,0.0,0.0,9.432377162428844
4,ratings.csv,Lucene,5,0.006,2.083,1113,11097,11009,0.9920699288095882,0.8726697704395311,0.9403115806208473,0.9457084596620696,0.37323384596230785,8.984725965858042E-4,1.0,5.3496399113465636E-5,0.05889953542392567,9.109219942015574
4,ratings.csv,LuceneNorm,5,0.013000000000000001,2.406,1113,11097,11009,0.9920699288095882,0.8225225856453139,0.8871116707416262,0.9574741001667482,0.45365619370496374,0.0,0.0,0.0,0.0,9.305566813464434
4,ratings.csv,Lucene,10,0.004,2.257,1113,11097,11009,0.9920699288095882,0.8533668580378898,0.9188936916735643,0.9473685393818726,0.3862669069112836,0.0,0.0,0.0,0.0,9.116426963417561
4,ratings.csv,LuceneNorm,10,0.006,2.587,1113,11097,11009,0.9920699288095882,0.8041454801450322,0.8658009105105606,0.9588875560694556,0.456443937477251,0.0,0.0,0.0,0.0,9.337903308196124
4,ratings.csv,Lucene,15,0.004,2.571,1113,11097,11009,0.9920699288095882,0.8481254852874935,0.9131630854783916,0.9475765659130445,0.3889465545087311,0.0,0.0,0.0,0.0,9.125792728060766
4,ratings.csv,LuceneNorm,15,0.006,2.8080000000000003,1113,11097,11009,0.9920699288095882,0.799422675135738,0.860537975405873,0.9595098326084363,0.4564515395816511,0.0,0.0,0.0,0.0,9.351909580616589
4,ratings.csv,Lucene,20,0.004,2.711,1113,11097,11009,0.9920699288095882,0.8470087053932517,0.9119309560653284,0.9475148279742378,0.3905586358171003,0.0,0.0,7.67700358981013E-5,0.08452380952380953,9.129179842135812
4,ratings.csv,LuceneNorm,20,0.006,3.09,1113,11097,11009,0.9920699288095882,0.7984916463730113,0.8595254905451983,0.9597829330347084,0.4580608810333947,0.0,0.0,0.0,0.0,9.359066922402615
4,ratings.csv,Lucene,25,0.004,2.692,1113,11097,11009,0.9920699288095882,0.8468162635580124,0.9112644227128585,0.9476944919821226,0.39352604996641133,0.0,0.0,0.0,0.0,9.132638612029039
4,ratings.csv,LuceneNorm,25,0.006,3.123,1113,11097,11009,0.9920699288095882,0.7982829547708414,0.8589395207362759,0.9598348536899547,0.45902613798370756,1.4974543276430067E-4,0.16666666666666666,7.96723871440636E-6,0.008771929824561403,9.362639622221302
4,ratings.csv,Lucene,30,0.004,2.818,1113,11097,11009,0.9920699288095882,0.8467052337168951,0.911006921922462,0.9478980793922135,0.3946996815012626,2.9949086552860134E-4,0.3333333333333333,2.2261402290253063E-5,0.024509803921568624,9.137969527483571
4,ratings.csv,LuceneNorm,30,0.008,3.162,1113,11097,11009,0.9920699288095882,0.7984274999745322,0.8589578715731452,0.9597071121605647,0.4578191049786879,0.0,0.0,0.0,0.0,9.364633333118018
4,ratings.csv,Lucene,40,0.004,3.0260000000000002,1113,11097,11009,0.9920699288095882,0.8471528865190622,0.9112270347829773,0.9482859487865615,0.39587856413600303,0.0,0.0,0.0,0.0,9.140278853731418
4,ratings.csv,LuceneNorm,40,0.006,3.45,1113,11097,11009,0.9920699288095882,0.7989372381593055,0.859306789858396,0.9597325323215077,0.45769476063579545,4.492362982929021E-4,0.5,6.355453676071297E-5,0.06997354497354498,9.369611343285964
4,ratings.csv,Lucene,50,0.015,3.239,1113,11097,11009,0.9920699288095882,0.8472411873275508,0.9110776288719096,0.9480316140690912,0.39613010419332007,0.0,0.0,0.0,0.0,9.139505253569824
4,ratings.csv,LuceneNorm,50,0.006,3.469,1113,11097,11009,0.9920699288095882,0.7990070171721695,0.8592267765313676,0.9596033890472663,0.4582181815571681,0.0,0.0,0.0,0.0,9.371152253427288
4,ratings.csv,Lucene,75,0.005,3.257,1113,11097,11009,0.9920699288095882,0.8474156010222343,0.9110863733738254,0.9480040025152235,0.3957354280059262,0.0,0.0,0.0,0.0,9.140928413343932
4,ratings.csv,LuceneNorm,75,0.006,3.516,1113,11097,11009,0.9920699288095882,0.7992304597840165,0.8593250059730451,0.9594084183250993,0.4583994044384953,0.0,0.0,0.0,0.0,9.371948759654646
4,ratings.csv,Lucene,100,0.005,3.261,1113,11097,11009,0.9920699288095882,0.8473987993900144,0.9110617432935559,0.9480600081169138,0.395776302213406,0.0,0.0,0.0,0.0,9.140955939076198
4,ratings.csv,LuceneNorm,100,0.006,3.584,1113,11097,11009,0.9920699288095882,0.7992151836233554,0.8593034876691334,0.9594001158080732,0.458432820070223,0.0,0.0,0.0,0.0,9.371948759654646
5,ratings.csv,GlobalMean,,0.40900000000000003,0.116,1112,11055,11055,1.0,1.0136271810737647,1.081110672305002,0.9312886406115486,,,,,,
5,ratings.csv,Popular,,0.019,0.882,,,,,,,,0.485526269965998,0.0,0.0,0.0,0.0,9.157157076390414
5,ratings.csv,ItemMean,,0.004,1.23,1112,11055,11055,1.0,0.9578145054534001,1.0300262416529318,0.9476176878861541,0.4153517032098174,8.992805755395684E-4,1.0,5.78076826931089E-5,0.06306818181818181,9.440922790401126
5,ratings.csv,PersMean,,0.004,1.532,1112,11055,11055,1.0,0.8639354669091837,0.9348981325051827,0.9476912315236384,0.4153517032098174,0.0,0.0,0.0,0.0,9.440655130218701
4,ratings.csv,UserUser,100,0.005,531.567,1113,11097,10970,0.9885554654411102,0.8788482837170459,0.9413174907692006,0.9601693891546006,0.4220245664514921,8.984725965858042E-4,1.0,1.0293461282790469E-4,0.056459635136105725,9.440333602495897
4,ratings.csv,UserUserNorm,100,0.005,535.029,1113,11097,10970,0.9885554654411102,0.792864666818719,0.8502383142265472,0.9598909282317629,0.40527680096931373,0.0022461814914645105,0.8333333333333334,2.725571564121659E-4,0.099665066861382,9.441316598933764
4,ratings.csv,UserUserCosine,100,0.005,456.707,1113,11097,10970,0.9885554654411102,0.7847513970669028,0.843100513909866,0.9613427640044199,0.44345568348775494,8.984725965858042E-4,1.0,1.749418613063649E-4,0.09595561092654115,9.433690798591451
5,ratings.csv,UserUser,5,0.005,462.895,1112,11055,10840,0.9805517865219358,1.0018809356741893,1.0693909291553114,0.9433523163813475,0.3428046879497059,0.0,0.0,4.484419844198442E-5,0.04861111111111111,9.340966937117885
5,ratings.csv,UserUserNorm,5,0.013000000000000001,463.957,1112,11055,10840,0.9805517865219358,0.9031438721800197,0.9628476650292549,0.9432797420315348,0.32733558921114825,8.992805755395684E-4,0.5,4.656897530513767E-5,0.025240384615384616,9.336417196192286
5,ratings.csv,UserUserCosine,5,0.006,387.672,1112,11055,10840,0.9805517865219358,0.8501358293504794,0.9129657029399303,0.9530682597557918,0.38950909645884635,8.992805755395684E-4,1.0,2.2647845526074307E-4,0.24550264550264547,9.360240430981792
5,ratings.csv,UserUser,10,0.005,479.134,1112,11055,10840,0.9805517865219358,0.9488853844881812,1.0186444195790572,0.9504057251080777,0.3630082658107671,9.992006394884092E-5,0.1111111111111111,9.08711010187025E-5,0.0985042735042735,9.3871390429265
5,ratings.csv,UserUserCosine,10,0.005,407.099,1112,11055,10840,0.9805517865219358,0.8253614437956427,0.8895069519672866,0.9556513704346454,0.4100916766347553,0.0,0.0,0.0,0.0,9.389661397915544
5,ratings.csv,UserUserNorm,10,0.005,482.572,1112,11055,10840,0.9805517865219358,0.8583859258488161,0.9200580639309472,0.9493999260872962,0.34772426562891284,0.0013489208633093526,0.75,8.108563228489427E-5,0.08789682539682539,9.37712828059338
5,ratings.csv,UserUser,15,0.005,487.559,1112,11055,10840,0.9805517865219358,0.9310262130861771,1.002386570645104,0.9526761151481906,0.37592956106739855,0.0020233812949640288,0.75,1.2163805192869205E-4,0.06592782414535109,9.406804741185725
5,ratings.csv,UserUserNorm,15,0.005,490.919,1112,11055,10840,0.9805517865219358,0.8428964554493132,0.9061406189183561,0.9514672014601674,0.36175656903243436,1.4988009592326138E-4,0.16666666666666666,1.3727815849587067E-5,0.01488095238095238,9.39858914297371
5,ratings.csv,UserUserCosine,15,0.005,416.484,1112,11055,10840,0.9805517865219358,0.8162701203945172,0.8800234210956439,0.9567934634803887,0.4172159182948752,0.0010491606714628297,0.5833333333333334,8.164437847385994E-5,0.08850250626566417,9.40411306493351
5,ratings.csv,UserUser,20,0.005,492.213,1112,11055,10840,0.9805517865219358,0.9223986018928163,0.9939781214783433,0.9540986286236972,0.38278828522364106,0.0,0.0,1.0350773150588647E-4,0.11220238095238094,9.413164017011166
5,ratings.csv,UserUserNorm,20,0.005,496.487,1112,11055,10840,0.9805517865219358,0.8351413886942021,0.8991800407813014,0.9531564723871848,0.36765655874435343,0.0,0.0,0.0,0.0,9.409203393421567
5,ratings.csv,UserUserCosine,20,0.005,421.6,1112,11055,10840,0.9805517865219358,0.8131041638841823,0.8763824703558775,0.9583132141672138,0.42213969595609824,0.0,0.0,0.0,0.0,9.412919371274517
5,ratings.csv,UserUser,25,0.005,489.809,1112,11055,10840,0.9805517865219358,0.9162455059479052,0.9880214509531007,0.9546124147456433,0.3894841176664166,8.992805755395684E-4,1.0,9.922337595468978E-5,0.10755813953488372,9.419887686785223
5,ratings.csv,UserUserNorm,25,0.005,492.98400000000004,1112,11055,10840,0.9805517865219358,0.829802977251929,0.8938624562526022,0.9543767008598077,0.37471994167617345,0.0,0.0,0.0,0.0,9.416278764125646
5,ratings.csv,UserUserCosine,25,0.007,418.604,1112,11055,10840,0.9805517865219358,0.8113106492530003,0.8745454628436854,0.9589126008730058,0.4286673521569212,0.0010277492291880781,0.5714285714285714,1.1369214936250606E-4,0.061621144954478284,9.418593671036072
5,ratings.csv,UserUser,30,0.005,494.846,1112,11055,10840,0.9805517865219358,0.913430730952019,0.9845828511311735,0.9553683480597326,0.39521373348008537,0.0,0.0,0.0,0.0,9.426545433263872
5,ratings.csv,UserUserNorm,30,0.005,498.37600000000003,1112,11055,10840,0.9805517865219358,0.8265956043176688,0.8906492609302507,0.9553724724594846,0.3828625522200386,0.0,0.0,0.0,0.0,9.421320298764517
5,ratings.csv,UserUserCosine,30,0.007,422.709,1112,11055,10840,0.9805517865219358,0.8098446644840889,0.8731756436642133,0.9584138043921268,0.4277089078663825,0.0022482014388489208,0.8333333333333334,2.2131864536538583E-4,0.07996980385869275,9.42268904338921
5,ratings.csv,UserUser,40,0.005,508.047,1112,11055,10840,0.9805517865219358,0.9085456649077258,0.9795380182896144,0.9563688986212332,0.40221933568165213,8.992805755395684E-4,1.0,5.1873315579166914E-5,0.056230674087816936,9.434015721904343
5,ratings.csv,UserUserNorm,40,0.007,510.853,1112,11055,10840,0.9805517865219358,0.8211410994676049,0.8854886780939346,0.9561264562956855,0.38696747659626873,0.0022482014388489208,0.8333333333333334,1.927861942287454E-4,0.06966007818132001,9.430029858067082
5,ratings.csv,UserUserCosine,40,0.005,435.378,1112,11055,10840,0.9805517865219358,0.808649296263575,0.8724499642295993,0.9594381693214599,0.4323556538913649,8.992805755395684E-4,1.0,1.5011787892089728E-4,0.08136389037512633,9.424418394304013
5,ratings.csv,UserUser,50,0.012,508.511,1112,11055,10840,0.9805517865219358,0.9066877278160698,0.9776173819754991,0.9569207220385784,0.4062778848688595,0.0022482014388489208,0.8333333333333334,1.826435781364616E-4,0.0659952128999748,9.436919664944728
5,ratings.csv,UserUserNorm,50,0.005,511.09700000000004,1112,11055,10840,0.9805517865219358,0.8188603744001333,0.8832334624221495,0.9573787448629265,0.39276609980397864,0.0,0.0,0.0,0.0,9.435284181974152
