Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
4,ratings.csv,UserUser,30,0.018000000000000002,560.006,1113,11059,10820,0.9783886427344245,0.8806845152645553,0.9443054916726165,0.9594260935759336,0.4069974558472447,0.0017969451931716084,1.0,2.515658970478877E-4,0.13609715030290725,9.422539575770159
4,ratings.csv,UserUserNorm,30,0.008,558.066,1113,11059,10820,0.9783886427344245,0.7983811908316654,0.8558840918278382,0.9597184145175932,0.389320693403451,0.0,0.0,0.0,0.0,9.41431201441709
4,ratings.csv,UserUserCosine,30,0.006,475.088,1113,11059,10820,0.9783886427344245,0.7833828303811486,0.8408524722985603,0.9626583829894291,0.4497221460150739,0.0010268258246694903,0.5714285714285714,6.662358675342761E-5,0.07208672086720867,9.413493085305129
4,ratings.csv,UserUser,40,0.005,536.283,1113,11059,10820,0.9783886427344245,0.8763508082145387,0.9396048543237251,0.960541024223938,0.4159522065242573,0.0,0.0,0.0,0.0,9.42509457235723
4,ratings.csv,UserUserNorm,40,0.005,532.724,1113,11059,10820,0.9783886427344245,0.7937025902025386,0.8514199945202647,0.9607033107770115,0.3998466360538781,0.0,0.0,0.0,0.0,9.41890024432175
4,ratings.csv,UserUserCosine,40,0.005,455.219,1113,11059,10820,0.9783886427344245,0.7818491575026258,0.8394921878663845,0.9624912246416778,0.45210965283645854,8.984725965858042E-4,1.0,7.77472966320779E-5,0.08412257495590829,9.418129655179655
4,ratings.csv,UserUser,50,0.01,529.201,1113,11059,10820,0.9783886427344245,0.8744590974203681,0.9377465746798862,0.9612564781366897,0.4212012515709476,0.0,0.0,0.0,0.0,9.427302129596367
4,ratings.csv,UserUserNorm,50,0.01,581.317,1113,11059,10820,0.9783886427344245,0.7914507682161325,0.8493830514730062,0.9608113477043866,0.40578244679249253,4.492362982929021E-4,0.5,3.7164177644769146E-5,0.04021164021164022,9.421149202247902
4,ratings.csv,UserUserCosine,50,0.007,513.462,1113,11059,10820,0.9783886427344245,0.7806539047477663,0.8386967774223533,0.9627039968449594,0.45412682433207147,0.0,0.0,0.0,0.0,9.41916150538552
4,ratings.csv,UserUser,75,0.005,608.356,1113,11059,10820,0.9783886427344245,0.8720735881767808,0.9348779747143784,0.961649034891978,0.42888848563892107,0.0,0.0,0.0,0.0,9.431235673952528
4,ratings.csv,UserUserNorm,75,0.006,622.023,1113,11059,10820,0.9783886427344245,0.7885647492956641,0.8467342350680831,0.9616191573851001,0.4153912504659265,0.0013477088948787063,0.75,2.3717272398211662E-4,0.1283104436743251,9.429286268562905
4,ratings.csv,UserUserCosine,75,0.007,524.02,1113,11059,10820,0.9783886427344245,0.7807575908249125,0.838956312850619,0.9630210795914101,0.4553271749140168,0.0,0.0,0.0,0.0,9.424558255190988
5,ratings.csv,GlobalMean,,0.43,0.097,1112,11080,11080,1.0,0.9859971961505322,1.0445175525213488,0.9345833686036564,,,,,,
5,ratings.csv,Popular,,0.024,1.085,,,,,,,,0.4919638308671556,0.0,0.0,0.0,0.0,9.167942823899587
5,ratings.csv,ItemMean,,0.003,1.562,1112,11080,11080,1.0,0.934536313499906,0.997636036821364,0.9499316323336494,0.40370055722156745,0.0,0.0,0.0,0.0,9.440046159936577
5,ratings.csv,PersMean,,0.005,1.841,1112,11080,11080,1.0,0.8432833565798882,0.9063205755257816,0.9499179757993158,0.4034323351825844,8.992805755395684E-4,1.0,4.67475399107122E-5,0.05128205128205128,9.440046159936577
4,ratings.csv,UserUser,100,0.012,610.7760000000001,1113,11059,10820,0.9783886427344245,0.871122635235756,0.9340421440232235,0.9617636515391053,0.43346967173057976,8.984725965858042E-4,1.0,1.1878330485316271E-4,0.12852353585112206,9.433608769111022
4,ratings.csv,UserUserNorm,100,0.006,620.0740000000001,1113,11059,10820,0.9783886427344245,0.7870968017078669,0.8455662094826079,0.9624588536658996,0.41826629169625124,0.0,0.0,1.338714427901119E-4,0.14484890109890108,9.432648757431124
4,ratings.csv,UserUserCosine,100,0.008,534.319,1113,11059,10820,0.9783886427344245,0.7812245172733533,0.8395908221251568,0.9627376096073954,0.455401708978262,8.984725965858042E-4,1.0,1.1389679442667736E-4,0.1232363315696649,9.427229029756832
5,ratings.csv,UserUser,5,0.006,555.22,1112,11080,10910,0.9846570397111913,0.9826391361065511,1.0460690396871364,0.9443638563564695,0.33503206429749194,0.001079136690647482,0.6,1.7153944794234027E-4,0.06238317923503108,9.342343072504862
5,ratings.csv,UserUserNorm,5,0.006,563.75,1112,11080,10910,0.9846570397111913,0.8861916801484717,0.9419783742023832,0.9450354786694578,0.3162153963163073,4.496402877697842E-4,0.5,5.563517673809853E-5,0.06069797782126549,9.334506885175688
5,ratings.csv,UserUserCosine,5,0.006,472.866,1112,11080,10910,0.9846570397111913,0.8307143107061619,0.8908934118705772,0.9554374839805112,0.39392782358896444,8.992805755395684E-4,1.0,0.0,0.0,9.356298613605656
5,ratings.csv,UserUser,10,0.007,594.2040000000001,1112,11080,10910,0.9846570397111913,0.9309021867371284,0.995635654297954,0.9493954584990995,0.3587339783842335,8.992805755395684E-4,1.0,9.605068674220317E-5,0.10479129923574367,9.38605406097823
5,ratings.csv,UserUserNorm,10,0.021,619.653,1112,11080,10910,0.9846570397111913,0.8444010957644146,0.9024328027105373,0.9498569012146111,0.34044769832183747,8.992805755395684E-4,1.0,2.154571514911705E-4,0.11753187613843351,9.377499195930612
5,ratings.csv,UserUserCosine,10,0.006,531.744,1112,11080,10910,0.9846570397111913,0.804896122793708,0.8658512373231239,0.9579153291027521,0.41175049349399245,0.0017985611510791368,1.0,1.3748854262144822E-4,0.15,9.39107736552978
5,ratings.csv,UserUser,15,0.005,627.205,1112,11080,10910,0.9846570397111913,0.9109989598826098,0.9766275775765961,0.9514850980637386,0.3696225861054242,0.0,0.0,3.642858821593927E-5,0.03974358974358975,9.407988329550026
5,ratings.csv,UserUserNorm,15,0.011,623.362,1112,11080,10910,0.9846570397111913,0.8277136730691321,0.8869083511241919,0.9516667218960003,0.35302306611375767,8.992805755395684E-4,1.0,1.3503339007463663E-4,0.14732142857142858,9.39736845571599
5,ratings.csv,UserUserCosine,15,0.005,533.701,1112,11080,10910,0.9846570397111913,0.7954529390272826,0.8562957969301815,0.9595282480264371,0.41902044150397577,0.0,0.0,0.0,0.0,9.408138129133249
5,ratings.csv,UserUser,20,0.005,632.217,1112,11080,10910,0.9846570397111913,0.8995541217895736,0.9657577327204518,0.9536862137959118,0.37798262468518046,4.496402877697842E-4,0.5,0.0,0.0,9.41459061033299
5,ratings.csv,UserUserNorm,20,0.005,649.023,1112,11080,10910,0.9846570397111913,0.8182613168426431,0.878452970485009,0.9536841297307095,0.35971883207595384,2.9976019184652276E-4,0.3333333333333333,8.497969084586866E-5,0.0927128427128427,9.409730345345466
5,ratings.csv,UserUserCosine,20,0.006,550.253,1112,11080,10910,0.9846570397111913,0.7915517898523039,0.8531655383401235,0.9592531937479097,0.4226503077639657,0.001199040767386091,0.6666666666666666,5.958596872040652E-5,0.06500829187396351,9.413782178374701
5,ratings.csv,UserUser,25,0.008,584.434,1112,11080,10910,0.9846570397111913,0.8922262588465214,0.9593483017989805,0.9546510682947479,0.38615094765545654,0.0,0.0,0.0,0.0,9.42357929515209
5,ratings.csv,UserUserNorm,25,0.006,567.9010000000001,1112,11080,10910,0.9846570397111913,0.811969786461883,0.8732341747917964,0.954595360215584,0.3682295504396758,8.992805755395684E-4,1.0,1.3569960304841237E-4,0.1480482669258179,9.41910407242119
5,ratings.csv,UserUserCosine,25,0.005,460.44800000000004,1112,11080,10910,0.9846570397111913,0.7887244270207266,0.8509597104190365,0.9599824195685198,0.4262611794549304,0.0,0.0,0.0,0.0,9.418188638171111
5,ratings.csv,UserUser,30,0.005,540.541,1112,11080,10910,0.9846570397111913,0.888650428907,0.9555182281961356,0.956370214770442,0.38998152473980635,0.0,0.0,0.0,0.0,9.430095663990883
5,ratings.csv,UserUserNorm,30,0.007,546.84,1112,11080,10910,0.9846570397111913,0.8084603677544255,0.8698503557559174,0.9556780069785253,0.3712199241345253,0.0,0.0,0.0,0.0,9.423207820147095
5,ratings.csv,UserUserCosine,30,0.005,469.053,1112,11080,10910,0.9846570397111913,0.7875055703780716,0.8500004272929021,0.9599166205002911,0.4277606106864886,8.992805755395684E-4,1.0,7.742430765820792E-5,0.08446991965510484,9.42589525626514
5,ratings.csv,UserUser,40,0.005,558.225,1112,11080,10910,0.9846570397111913,0.8837381411049854,0.9504694318667137,0.9567781116147719,0.3946494378773826,8.992805755395684E-4,1.0,3.7203229194692585E-5,0.04058872305140961,9.43863728964202
5,ratings.csv,UserUserNorm,40,0.005,563.087,1112,11080,10910,0.9846570397111913,0.8035343121138897,0.8651873083501157,0.9566980014623657,0.3788091546732197,0.0,0.0,0.0,0.0,9.433405989695897
5,ratings.csv,UserUserCosine,40,0.005,487.81,1112,11080,10910,0.9846570397111913,0.7862056853979142,0.8491026758827546,0.9601857473229516,0.42924603452736154,4.496402877697842E-4,0.5,1.3791288997521811E-5,0.015046296296296295,9.430588739473974
5,ratings.csv,UserUser,50,0.006,566.3050000000001,1112,11080,10910,0.9846570397111913,0.8815832389597776,0.9479012367194831,0.9574340833249859,0.39990789068378824,8.992805755395684E-4,1.0,1.501229683444476E-4,0.08189207923189618,9.440856647126417
5,ratings.csv,UserUserNorm,50,0.007,567.337,1112,11080,10910,0.9846570397111913,0.8011943973906004,0.8630436488035725,0.9572846189383516,0.383486758479695,8.992805755395684E-4,1.0,5.497390084472616E-5,0.05997652582159624,9.437681039541559
5,ratings.csv,UserUserCosine,50,0.005,489.56,1112,11080,10910,0.9846570397111913,0.7861311368817311,0.8490860871654646,0.9599976724489879,0.43199099513206035,0.0,0.0,2.2914757103574703E-5,0.025,9.431313117749609
5,ratings.csv,UserUser,75,0.011,646.769,1112,11080,10910,0.9846570397111913,0.8788052713770463,0.9447742693994776,0.9580843221108215,0.40795845939047803,0.0,0.0,0.0,0.0,9.445590598884687
5,ratings.csv,UserUserNorm,75,0.005,730.688,1112,11080,10910,0.9846570397111913,0.798266636576568,0.8605052655777123,0.9578695650939495,0.3918493248379894,0.0,0.0,0.0,0.0,9.442706686594851
5,ratings.csv,UserUserCosine,75,0.006,686.633,1112,11080,10910,0.9846570397111913,0.7866819421556175,0.8495800305339567,0.9603209723024708,0.4354165484852317,8.992805755395684E-4,1.0,2.38583059254866E-4,0.1301470588235294,9.439235706533738
5,ratings.csv,UserUser,100,0.006,790.102,1112,11080,10910,0.9846570397111913,0.8778322778282486,0.9435683510846445,0.9584210751308068,0.4132494508180129,0.0,0.0,0.0,0.0,9.446855765578512
5,ratings.csv,UserUserNorm,100,0.006,613.505,1112,11080,10910,0.9846570397111913,0.7961458657765633,0.8584396288931523,0.9585644122331695,0.39726827820694527,8.992805755395684E-4,1.0,8.524421906640054E-5,0.09300144300144299,9.447633132110026
5,ratings.csv,UserUserCosine,100,0.011,442.184,1112,11080,10910,0.9846570397111913,0.787279301331882,0.8501940326065993,0.9601973991708901,0.4337946475787416,0.0,0.0,0.0,0.0,9.440479682984815
